 125186938	7f5bb19b	 125186912
2999075242	805cb091	2999075840
1304957502	7fa37204	1304956928
2186802715	805095fd	2186802176
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 480342264	7f8ca171	 480342272
1318595145	7fa3a60a	1318594560
1492041015	7fa63baf	1492040704
2226448549	80512d3b	2226449408
1990486339	7fada91a	1990486016
1196152557	7fa1d2f6	1196152832
 189544920	7f6d30e8	 189544960
1159943338	7fa148d6	1159944192
 525193856	7f8f4dd2	 525193728
1367591318	7fa460f3	1367591936
1483729705	7fa61bfa	1483728896
2894770037	805b22ab	2894769152
 588663255	7f918b25	 588663296
 576178690	7f912be5	 576178688
2494928716	80552d65	2494927872
1933832874	7facd0fd	1933833216
1290859139	7fa33c3d	1290859520
3008501284	805cd485	3008500736
1685992996	7fa91f8d	1685992448
 426928882	7f89726b	 426928896
1009894778	7f9e18e3	1009894912
2467672694	8054c56c	2467672064
1935313380	7facd6a3	1935313920
1377772613	7fa487c9	1377772544
2035064447	7fae5327	2035063808
1346128637	7fa40f13	1346128896
2445079588	80546f3d	2445079552
 473135042	7f8c3377	 473134848
 126895614	7f5c8230	 126895616
2008070918	7fadec2e	2008070144
2395681283	8053b2cc	2395680768
 609668293	7f922b67	 609668608
2152985993	805014fe	2152986624
2947068452	805bea2c	2947067904
2951461525	805bfaef	2951461888
 628793229	7f92bd4f	 628792832
1879508661	7fac01c2	1879508992
3210663850	805fd7b6	3210663936
2837631131	805a48b5	2837632000
1345483112	7fa40c9c	1345482752
3120351465	805e7f33	3120352256
3105659035	805e4727	3105659904
1953153098	7fad1ab0	1953153024
2085187796	7faf125d	2085188608
2564838166	80563814	2564837376
2441552567	805461c9	2441552896
3199538035	805fad44	3199537152
3149044883	805eeca8	3149045760
1127652603	7fa0cda8	1127653376
1692432873	7fa9381f	1692433408
1527403221	7fa6c295	1527403520
1501632247	7fa66046	1501632512
1842140614	7fab7336	1842141184
 539795518	7f901650	 539795456
1593091932	7fa7bd29	1593091072
1729632364	7fa9c606	1729632256
 940525589	7f9c07a4	 940525568
 362325437	7f8598a6	 362325504
2163372000	80503c9c	2163372032
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2229790388	805139fa	2229790720
 868946938	7f99e58a	 868946944
2047100750	7fae8111	2047099904
 233784848	7f77bd18	 233784832
2738353862	8058cdfe	2738354176
3168128172	805f3574	3168129024
1860403286	7fabb8e0	1860403200
2619894807	80570a1b	2619894784
 209677511	7f71fdb3	 209677504
2941760817	805bd5ed	2941760512
 600001407	7f91e1a6	 600001536
 226387002	7f75f991	 226387008
2759744011	80591f96	2759743488
2879759717	805ae969	2879759360
 139868851	7f6158ea	 139868800
2021940689	7fae2118	2021941248
1979327243	7fad7e88	1979326464
1964390985	7fad458e	1964390400
1565396182	7fa75384	1565396992
2871325309	805ac93c	2871324672
2445581137	80547126	2445580288
1368952223	7fa46624	1368952832
 232113376	7f775713	 232113344
1113249800	7fa096b6	1113249792
 486059234	7f8cf8ad	 486059264
 246220888	7f7ab422	 246220928
2427512260	80542c3a	2427512832
1248383476	7fa29a35	1248384000
1694189064	7fa93ed1	1694188544
1484260457	7fa61e01	1484260352
 706591405	7f950edd	 706591232
 592821874	7f91aae0	 592822272
2079764651	7faefdad	2079765504
  80030849	7f462964	  80030848
2662242618	8057aba6	2662242304
3039652878	805d4b5b	3039652864
2749935056	8058fa2c	2749935616
1085912381	7fa02e6d	1085912064
1645052803	7fa88361	1645052928
1564250351	7fa74f25	1564251136
2950281691	805bf66f	2950282240
1217230941	7fa2235e	1217230848
2480760696	8054f759	2480759808
2547871410	8055f75c	2547871744
1136676729	7fa0f013	1136675840
1436442289	7fa56798	1436442624
2251616348	80518d3c	2251616256
2606028868	8056d536	2606028800
1306965107	7fa379ad	1306964992
2710763206	805864be	2710763520
1584333913	7fa79bc1	1584333824
2651907236	8057843a	2651908096
 769328639	7f96ed83	 769328640
2154913179	80501c58	2154913792
2089527924	7faf22ea	2089527296
 949994276	7f9c4fe1	 949993984
1579556265	7fa78988	1579556864
3065035468	805dac2f	3065035776
1469276926	7fa5e4d9	1469277184
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2146763182	7faffd41	2146763776
2508439893	805560f0	2508439552
1400590333	7fa4ded4	1400590336
1176095514	7fa18672	1176094720
2087101950	7faf19aa	2087102464
 153015297	7f647b50	 153015296
2901049633	805b3aa0	2901049344
2740078503	8058d492	2740078592
 718678923	7f956b15	 718678528
2033392923	7fae4cc7	2033392640
2074720964	7faeea6f	2074721280
2165429196	80504475	2165429248
1224114282	7fa23da0	1224114176
2118161148	7faf9025	2118161408
2529842601	8055b296	2529843200
1797267839	7faac808	1797267456
2039961519	7fae65d6	2039961600
 610341186	7f923089	 610341376
1756568388	7faa2cc6	1756567552
1881310060	7fac08a0	1881309184
2028070717	7fae3879	2028069888
1923883084	7facab08	1923883008
2751776624	80590131	2751775744
1138718068	7fa0f7dd	1138717696
2001877094	7fadd48e	2001876992
2122035502	7faf9eec	2122035200
 425343352	7f895a3a	 425343488
 943566467	7f9c1ed7	 943566336
2028387427	7fae39af	2028387328
 738423221	7f9601b8	 738422784
2031388244	7fae4521	2031387648
 585983930	7f9176b3	 585983488
 452624362	7f8afa80	 452624384
  71055506	7f41e1c4	  71055488
3006396841	805ccc7f	3006397440
 101337333	7f505248	 101337344
1981446589	7fad869f	1981447168
1648066514	7fa88ee0	1648066560
2976915925	805c5c09	2976916480
2004413689	7fadde3c	2004414464
1921796687	7faca312	1921796096
1356271352	7fa435c4	1356271616
1106916755	7fa07e8e	1106917376
1267140534	7fa2e1c2	1267140608
2718197949	8058811b	2718198784
1484975111	7fa620bb	1484975104
1689129632	7fa92b85	1689129984
 411377202	7f88851f	 411377408
1080560236	7fa01a02	1080559616
1789991341	7faaac47	1789991936
2500984311	80554480	2500984832
2882050153	805af226	2882050048
1950237209	7fad0f90	1950236672
2056267119	7faea409	2056266752
 430959093	7f89afea	 430959104
1590315123	7fa7b292	1590315008
3167907822	805f349c	3167907840
 389966878	7f873e6c	 389966848
2142448570	7fafeccb	2142448640
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1326861869	7fa3c593	1326861312
2004384637	7fadde1e	2004383744
1092274453	7fa046b2	1092274176
2661539681	8057a8f7	2661538816
1692341296	7fa937c5	1692341248
 466419992	7f8bcd01	 466419968
 155437164	7f650f22	 155437184
 908784776	7f9b157a	 908784640
1351433048	7fa4234e	1351432192
2484910562	8055072f	2484911104
 208197146	7f71a359	 208197184
1207165025	7fa1fcf8	1207164928
 473932811	7f8c3fa4	 473932800
3066500407	805db1c5	3066500096
 643319981	7f932c24	 643319808
  94276504	7f4cf45c	  94276480
1523290075	7fa6b2e4	1523290112
1799382751	7faad01a	1799383040
 991991399	7f9d904c	 991991808
1136379201	7fa0eef1	1136378880
2906952519	805b5124	2906951680
2534407883	8055c400	2534408192
2681937560	8057f6c8	2681937920
2119258097	7faf9454	2119258112
2311581741	805271fc	2311581696
 897899405	7f9ac26d	 897899008
1882002120	7fac0b45	1882002432
1992474788	7fadb0b1	1992475648
1228372538	7fa24dde	1228371968
 597168570	7f91cc08	 597168128
1612564400	7fa80772	1612564480
 861507576	7f99acc8	 861507584
1185050256	7fa1a89c	1185050624
1656344301	7fa8ae74	1656344576
1900835857	7fac531d	1900835840
1343584298	7fa4055e	1343584256
1829044377	7fab4141	1829045248
1588533473	7fa7abc7	1588534272
1222813182	7fa238aa	1222813696
2520799052	80559015	2520798208
1637079076	7fa864f6	1637079040
 339286849	7f84391b	 339286784
 598999353	7f91da00	 598999040
1616782521	7fa8178a	1616783360
2674451131	8057da39	2674451456
 801003391	7f97df2c	 801003520
2668671624	8057c42d	2668672000
1214561618	7fa2192f	1214561280
2226371635	80512cef	2226371584
  26638647	7f12cf27	  26638648
2285867274	80520fe4	2285867008
1648231422	7fa88f81	1648231424
1109281627	7fa08792	1109280768
2964831224	805c2def	2964831232
2916070335	805b73ed	2916070400
1464936866	7fa5d44b	1464937472
1992965419	7fadb28f	1992965120
3125533567	805e92f6	3125532672
2600379792	8056bfaa	2600380416
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
3030683723	805d2924	3030683648
1256899498	7fa2bab1	1256899584
2048310111	7fae85ae	2048309248
2094024364	7faf3412	2094024704
2049925074	7fae8bd8	2049925120
1965604529	7fad4a30	1965604864
1635359109	7fa85e67	1635359744
 587294428	7f9180b4	 587294720
 968101812	7f9cda07	 968101376
1341068425	7fa3fbc6	1341069312
2317560555	805288cb	2317560832
1993777809	7fadb5a9	1993778176
 186294515	7f6c6a83	 186294464
1594155993	7fa7c139	1594156032
 968241792	7f9cdb19	 968241664
1494550142	7fa64541	1494549504
 480329092	7f8ca13d	 480328960
1510907730	7fa683a7	1510906880
2381672641	80537d5d	2381673472
2603107193	8056ca10	2603106304
1799196711	7faacf64	1799196672
  15605322	7ef70f25	  15605322
2824505500	805a16a3	2824506368
2747903790	8058f26b	2747902976
2437760143	80545352	2437761024
2362120620	805332c7	2362121216
1087254332	7fa0338b	1087253504
1296033262	7fa34ffa	1296033792
1431082578	7fa55325	1431081984
2344829174	8052f0d1	2344829952
 178243700	7f6a7f21	 178243648
1748384089	7faa0d8e	1748383744
3004049023	805cc389	3004048384
1980179541	7fad81c9	1980179456
1291624756	7fa33f28	1291624448
 496651706	7f8d9a4e	 496651776
1379325950	7fa48db6	1379325952
1035515558	7f9edc5b	1035515392
1910427583	7fac77b4	1910427648
 524173541	7f8f3e41	 524173568
1861514865	7fabbd1d	1861514240
1665736944	7fa8d249	1665737728
3091856365	805e127f	3091856384
 619245037	7f927477	 619245056
1602115937	7fa7df96	1602115584
2282862734	8052046f	2282863616
2327408819	8052ae5d	2327409664
1057408940	7f9f8363	1057408512
3039606105	805d4b2d	3039605760
2181046115	80508007	2181045248
1947412150	7fad04ca	1947412480
 706605088	7f950ef8	 706605056
2283759434	805207d9	2283758592
1764098587	7faa4980	1764098048
1831138963	7fab493e	1831139328
2775738895	80595c9a	2775738368
3210871231	805fd881	3210871808
1903619037	7fac5dbb	1903619072
 568090213	7f90ee30	 568090624
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1197351035	7fa1d788	1197350912
 798011045	7f97c857	 798010880
1336760846	7fa3eb56	1336760320
 912382230	7f9b30ec	 912381952
1828620457	7fab3fa3	1828621312
1067973417	7f9fd3fd	1067973120
 684030061	7f9462bd	 684030464
1404525889	7fa4edd7	1404525568
1543265276	7fa6ff17	1543265280
1383064526	7fa49bf9	1383064576
 157887658	7f65a4b3	 157887680
 444978560	7f8a85d5	 444978432
3112606074	805e61a6	3112605696
1780964624	7faa89d7	1780964352
 320666206	7f831cfa	 320666112
2824163019	805a1554	2824163328
1906502623	7fac68bb	1906502656
2408798717	8053e4d7	2408799232
 388619883	7f8729df	 388620032
1365473814	7fa458de	1365473280
1248154787	7fa29956	1248155648
2374807689	8053632d	2374808576
 417299675	7f88df7c	 417299456
1784413529	7faa96ff	1784413184
3219586739	805ff9c0	3219587072
1154745485	7fa13502	1154746368
1457051778	7fa5b637	1457052672
3154857229	805f02d3	3154856960
2803412937	8059c62c	2803412992
1871073987	7fabe195	1871074304
 806310784	7f9807a9	 806310400
2494652288	80552c58	2494652416
 745599338	7f963879	 745599488
1427737492	7fa54663	1427737600
2949206548	805bf254	2949206016
 866666548	7f99d424	 866666496
1845665112	7fab80a7	1845664768
 951748713	7f9c5d45	 951749120
1921826525	7faca330	1921826816
2047226602	7fae818d	2047226880
1965335655	7fad4929	1965335552
2119912353	7faf96d3	2119912448
2669906930	8057c8e3	2669906944
1212202874	7fa2102f	1212201984
2871146976	805ac88f	2871147520
2079953821	7faefe65	2079953920
1056803239	7f9f7ec4	1056802816
1586361899	7fa7a37d	1586361344
2329304627	8052b597	2329304064
 879069529	7f9a32c5	 879069696
2663505120	8057b078	2663505920
3019090786	805cfcea	3019089920
1836779853	7fab5ec2	1836779520
1936466669	7facdb09	1936466944
2068624448	7faed32d	2068624384
3050643776	805d7548	3050643456
2411266827	8053ee40	2411266048
1963238330	7fad4129	1963238400
1352733309	7fa42844	1352732672
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 616307620	7f925e0d	 616307200
1596801451	7fa7cb51	1596802048
1741088435	7fa9f1ba	1741088768
1886780927	7fac1d80	1886781440
1537947593	7fa6eace	1537947648
 295252868	7f819933	 295252736
 396532199	7f87a29a	 396532224
1341464788	7fa3fd49	1341465600
1370648878	7fa46c9c	1370648576
3066032173	805daffc	3066032128
1671267805	7fa8e762	1671268352
1554177222	7fa728b8	1554178048
1749247322	7faa10d9	1749246976
 514130465	7f8ea503	 514130688
2585255413	805685f8	2585255936
2167464515	80504c38	2167463936
 246066139	7f7aaab0	 246066176
1312566919	7fa38f0c	1312567296
 454935372	7f8b1dc3	 454935296
2870856992	805ac773	2870856704
1866659118	7fabd0bd	1866658816
1384839416	7fa4a2bf	1384840192
1221004401	7fa231c3	1221004288
3022596003	805d0a4a	3022596096
1996669375	7fadc0b1	1996669952
1114290714	7fa09aae	1114290176
2220680884	8051173a	2220681216
2010370000	7fadf4f4	2010370048
2101871193	7faf5200	2101870592
3140056740	805eca5e	3140057088
2966580136	805c349b	2966580224
2097451392	7faf4125	2097452032
1832636510	7fab4ef4	1832636416
2948552462	805befd5	2948551680
1798000280	7faacad4	1798000640
1277733383	7fa30a2a	1277732864
1693577395	7fa93c7d	1693578240
1987402493	7fad9d57	1987402752
2829838756	805a2afb	2829839360
 679763522	7f944230	 679763968
1048970778	7f9f4303	1048970752
1572542882	7fa76ec7	1572543488
1637334597	7fa865ef	1637334016
1959774741	7fad33f2	1959774208
2771988773	80594e4c	2771988480
2270147614	8051d3ed	2270147584
1489656733	7fa63297	1489656832
 653177801	7f93775a	 653177856
1319789035	7fa3aa99	1319789568
2228517932	8051351f	2228517888
2858280475	805a9779	2858279936
 628640330	7f92bc26	 628640768
1510053853	7fa68066	1510053888
2692547983	80581f42	2692548608
1443886700	7fa583fd	1443886080
2103952894	7faf59f2	2103953408
1883379280	7fac1085	1883378688
3027307585	805d1c43	3027307520
1675238247	7fa8f686	1675237376
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
3013065012	805ce5ee	3013064704
2429671800	80543476	2429671424
 745215826	7f96358c	 745216000
2720147806	8058888a	2720147456
 408156739	7f8853fa	 408156672
1740028785	7fa9edae	1740027904
1855619988	7faba6a1	1855620096
 616686108	7f9260f1	 616686080
1020061605	7f9e6673	1020061184
1269665645	7fa2eb63	1269664768
 374440541	7f865182	 374440448
2991974673	805c957a	2991974400
2095583000	7faf3a03	2095582208
2122700092	7fafa175	2122699776
1853024776	7fab9cba	1853024256
1717042040	7fa995fe	1717041152
2933864140	805bb7ce	2933864448
2123664022	7fafa523	2123664384
 364482306	7f85b98f	 364482304
2293045749	80522b47	2293046272
1237997251	7fa27296	1237997568
1642784419	7fa87aba	1642784768
1814964889	7fab0b8b	1814965248
 605858708	7f920e55	 605858304
1910088995	7fac7669	1910088704
2507958051	80555f19	2507957248
1889505999	7fac27e5	1889506304
 335565081	7f840051	 335565056
3214976239	805fe82a	3214977024
1082197935	7fa02042	1082198016
1662372596	7fa8c573	1662372864
2461626289	8054ae5c	2461626368
2113802501	7faf7f84	2113802240
1391896481	7fa4bdaa	1391896576
 666619944	7f93dde8	 666619904
2211072988	8050f293	2211073024
 954896050	7f9c7547	 954895872
 114146598	7f566dea	 114146624
3161524944	805f1c43	3161525248
 106971144	7f530200	 106971136
1633221760	7fa8563f	1633221632
1442969693	7fa5807e	1442969600
 398853681	7f87c607	 398853888
 321233106	7f8325a0	 321232896
1771058581	7faa640e	1771059200
 384371201	7f86e90a	 384371200
1166659990	7fa16275	1166660608
2054504056	7fae9d4f	2054503424
2469807108	8054cd91	2469807104
 812663537	7f983822	 812663808
 996995917	7f9db67a	 996996096
2279218373	8051f688	2279219200
3158559203	805f10f3	3158559744
 660819179	7f93b1a7	 660819456
1664082208	7fa8cbf8	1664081920
1179907202	7fa194fe	1179908096
1736952167	7fa9e1f2	1736951808
 388261939	7f872469	 388262144
2633280286	80573d2a	2633279488
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1747208513	7faa0912	1747208192
3110040726	805e57de	3110041600
2851584150	805a7def	2851585024
3151289554	805ef538	3151290368
 427248838	7f89774c	 427248640
2126299037	7fafaf30	2126299136
 803439547	7f97f1c1	 803439104
1435174707	7fa562c1	1435173888
2948984279	805bf17c	2948984832
 214554078	7f732758	 214554112
 249127743	7f7b658d	 249127744
 688144916	7f948221	 688144896
 916235234	7f9b4e52	 916235264
2655568553	80579231	2655568896
2552427781	805608bd	2552427520
  68507704	7f40aac1	  68507680
2098928816	7faf46c8	2098929664
 339058697	7f8435a0	 339058688
1772822431	7faa6ac8	1772822528
1677568669	7fa8ff6b	1677569024
 984159011	7f9d5489	 984158720
2080656901	7faf0113	2080656384
 276710120	7f807e43	 276710144
2333765394	8052c69b	2333764608
1479885640	7fa60d50	1479884800
1870366926	7fabdee3	1870367744
1730196921	7fa9c82e	1730197504
3017464893	805cf6b7	3017464832
  28620023	7f16969f	  28620024
 671711026	7f9404bf	 671710720
2649513196	80577b18	2649513984
2821415858	805a0ad9	2821415936
2134556795	7fafceb0	2134556672
2289466516	80521da0	2289467392
2887335508	805b064f	2887334912
1019752266	7f9e6418	1019752448
  14074666	7eeb6195	  14074666
1216027702	7fa21ec7	1216027648
1977650212	7fad7823	1977650176
1480851533	7fa61100	1480851456
1250031455	7fa2a07d	1250030592
 598167757	7f91d3a9	 598168064
2785175556	8059809a	2785175552
 924439250	7f9b8cea	 924439552
 480931230	7f8caa6d	 480931072
 820437734	7f987372	 820438016
1454142651	7fa5ab1e	1454143488
 858862853	7f99989a	 858862592
1120000345	7fa0b076	1120000000
3053697020	805d80ee	3053697024
1276693925	7fa30634	1276694528
 214249581	7f7314c2	 214249600
1296893165	7fa35342	1296893952
2823353618	805a123d	2823353344
2885539179	805aff75	2885538816
 675314064	7f94203c	 675313664
2010582505	7fadf5c4	2010583040
2461052139	8054ac2c	2461052928
2241303586	805165e5	2241303552
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2433886528	8054448a	2433886208
1046692619	7f9f31a1	1046692352
1983653425	7fad8f09	1983652864
2948878506	805bf115	2948879360
1492467382	7fa63d50	1492467712
2513377980	805573c7	2513378304
1549484376	7fa716d0	1549484032
1451209816	7fa59fed	1451209728
 867893019	7f99dd7f	 867892736
  75621621	7f440f28	  75621632
